connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-interactive-16,interactive,tiny_interactive,c2s,128,1280,1296,1300,1322,1,1
tcp-interactive-16,interactive,tiny_interactive,c2s,256,1024,1040,1044,1066,0,1
tcp-interactive-16,interactive,tiny_interactive,s2c,16,1408,1424,1428,1450,0,1
tcp-interactive-16,interactive,tiny_interactive,s2c,16,1536,1552,1556,1578,0,1
tcp-interactive-16,interactive,tiny_interactive,s2c,32,1152,1168,1172,1194,0,1
tcp-interactive-16,interactive,tiny_interactive,s2c,64,896,912,916,938,0,1
tcp-interactive-16,interactive,tiny_interactive,s2c,64,1920,1936,1940,1962,0,1
tcp-interactive-16,interactive,tiny_interactive,s2c,128,1024,1040,1044,1066,0,1
tcp-interactive-16,interactive,tiny_interactive,s2c,128,1920,1936,1940,1962,1,1
tcp-interactive-16,interactive,tiny_interactive,s2c,256,1536,1552,1556,1578,0,1
tcp-interactive-17,interactive,tiny_interactive,c2s,16,1792,1808,1812,1834,0,1
tcp-interactive-17,interactive,tiny_interactive,c2s,16,2048,2064,2068,2090,0,1
tcp-interactive-17,interactive,tiny_interactive,c2s,32,1536,1552,1556,1578,0,1
tcp-interactive-17,interactive,tiny_interactive,c2s,64,1408,1424,1428,1450,0,1
tcp-interactive-17,interactive,tiny_interactive,c2s,64,1792,1808,1812,1834,0,1
tcp-interactive-17,interactive,tiny_interactive,c2s,128,1536,1552,1556,1578,0,1
tcp-interactive-17,interactive,tiny_interactive,c2s,128,1920,1936,1940,1962,1,1
tcp-interactive-17,interactive,tiny_interactive,c2s,256,896,912,916,938,0,1
tcp-interactive-17,interactive,tiny_interactive,s2c,16,1024,1040,1044,1066,0,1
tcp-interactive-17,interactive,tiny_interactive,s2c,16,1408,1424,1428,1450,0,1
tcp-interactive-17,interactive,tiny_interactive,s2c,32,1536,1552,1556,1578,0,1
tcp-interactive-17,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-17,interactive,tiny_interactive,s2c,64,2048,2064,2068,2090,0,1
tcp-interactive-17,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,0,1
tcp-interactive-17,interactive,tiny_interactive,s2c,128,2048,2064,2068,2090,1,1
tcp-interactive-17,interactive,tiny_interactive,s2c,256,1280,1296,1300,1322,0,1
tcp-interactive-18,interactive,tiny_interactive,c2s,16,896,912,916,938,0,1
tcp-interactive-18,interactive,tiny_interactive,c2s,16,2048,2064,2068,2090,0,1
tcp-interactive-18,interactive,tiny_interactive,c2s,32,768,784,788,810,0,1
tcp-interactive-18,interactive,tiny_interactive,c2s,64,1024,1040,1044,1066,0,1
tcp-interactive-18,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-18,interactive,tiny_interactive,c2s,128,1024,1040,1044,1066,1,1
tcp-interactive-18,interactive,tiny_interactive,c2s,128,1536,1552,1556,1578,0,1
tcp-interactive-18,interactive,tiny_interactive,c2s,256,1664,1680,1684,1706,0,1
tcp-interactive-18,interactive,tiny_interactive,s2c,16,768,784,788,810,0,1
tcp-interactive-18,interactive,tiny_interactive,s2c,16,1152,1168,1172,1194,0,1
tcp-interactive-18,interactive,tiny_interactive,s2c,32,1280,1296,1300,1322,0,1
tcp-interactive-18,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,1
tcp-interactive-18,interactive,tiny_interactive,s2c,64,1664,1680,1684,1706,0,1
tcp-interactive-18,interactive,tiny_interactive,s2c,128,896,912,916,938,0,1
tcp-interactive-18,interactive,tiny_interactive,s2c,128,1664,1680,1684,1706,1,1
tcp-interactive-18,interactive,tiny_interactive,s2c,256,1408,1424,1428,1450,0,1
tcp-interactive-19,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-19,interactive,tiny_interactive,c2s,16,1408,1424,1428,1450,0,1
tcp-interactive-19,interactive,tiny_interactive,c2s,32,1024,1040,1044,1066,0,1
tcp-interactive-19,interactive,tiny_interactive,c2s,64,896,912,916,938,0,1
tcp-interactive-19,interactive,tiny_interactive,c2s,64,1280,1296,1300,1322,0,1
tcp-interactive-19,interactive,tiny_interactive,c2s,128,896,912,916,938,1,1
tcp-interactive-19,interactive,tiny_interactive,c2s,128,1792,1808,1812,1834,0,1
tcp-interactive-19,interactive,tiny_interactive,c2s,256,1920,1936,1940,1962,0,1
tcp-interactive-19,interactive,tiny_interactive,s2c,16,896,912,916,938,0,1
tcp-interactive-19,interactive,tiny_interactive,s2c,16,1920,1936,1940,1962,0,1
tcp-interactive-19,interactive,tiny_interactive,s2c,32,896,912,916,938,0,1
tcp-interactive-19,interactive,tiny_interactive,s2c,64,1024,1040,1044,1066,0,1
tcp-interactive-19,interactive,tiny_interactive,s2c,64,1408,1424,1428,1450,0,1
tcp-interactive-19,interactive,tiny_interactive,s2c,128,1024,1040,1044,1066,0,1
tcp-interactive-19,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,1,1
tcp-interactive-19,interactive,tiny_interactive,s2c,256,1280,1296,1300,1322,0,1
tcp-interactive-20,interactive,tiny_interactive,c2s,16,768,784,788,810,0,1
tcp-interactive-20,interactive,tiny_interactive,c2s,16,1152,1168,1172,1194,0,1
tcp-interactive-20,interactive,tiny_interactive,c2s,32,1920,1936,1940,1962,0,1
tcp-interactive-20,interactive,tiny_interactive,c2s,64,1024,1040,1044,1066,0,1
tcp-interactive-20,interactive,tiny_interactive,c2s,64,1280,1296,1300,1322,0,1
tcp-interactive-20,interactive,tiny_interactive,c2s,128,768,784,788,810,1,1
tcp-interactive-20,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,0,1
tcp-interactive-20,interactive,tiny_interactive,c2s,256,896,912,916,938,0,1
tcp-interactive-20,interactive,tiny_interactive,s2c,16,896,912,916,938,0,1
tcp-interactive-20,interactive,tiny_interactive,s2c,16,1152,1168,1172,1194,0,1
tcp-interactive-20,interactive,tiny_interactive,s2c,32,1536,1552,1556,1578,0,1
tcp-interactive-20,interactive,tiny_interactive,s2c,64,1664,1680,1684,1706,0,1
tcp-interactive-20,interactive,tiny_interactive,s2c,64,1792,1808,1812,1834,0,1
tcp-interactive-20,interactive,tiny_interactive,s2c,128,1152,1168,1172,1194,0,1
tcp-interactive-20,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,1,1
tcp-interactive-20,interactive,tiny_interactive,s2c,256,1536,1552,1556,1578,0,1
tcp-interactive-21,interactive,tiny_interactive,c2s,16,896,912,916,938,0,1
tcp-interactive-21,interactive,tiny_interactive,c2s,16,1152,1168,1172,1194,0,1
tcp-interactive-21,interactive,tiny_interactive,c2s,32,1152,1168,1172,1194,0,1
tcp-interactive-21,interactive,tiny_interactive,c2s,64,896,912,916,938,0,1
tcp-interactive-21,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-21,interactive,tiny_interactive,c2s,128,1024,1040,1044,1066,1,1
tcp-interactive-21,interactive,tiny_interactive,c2s,128,1408,1424,1428,1450,0,1
tcp-interactive-21,interactive,tiny_interactive,c2s,256,1408,1424,1428,1450,0,1
tcp-interactive-21,interactive,tiny_interactive,s2c,16,1536,1552,1556,1578,0,1
tcp-interactive-21,interactive,tiny_interactive,s2c,16,2048,2064,2068,2090,0,1
tcp-interactive-21,interactive,tiny_interactive,s2c,32,1152,1168,1172,1194,0,1
tcp-interactive-21,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,2
tcp-interactive-21,interactive,tiny_interactive,s2c,128,1024,1040,1044,1066,1,1
tcp-interactive-21,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,0,1
tcp-interactive-21,interactive,tiny_interactive,s2c,256,1152,1168,1172,1194,0,1
tcp-interactive-22,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-22,interactive,tiny_interactive,c2s,16,1536,1552,1556,1578,0,1
tcp-interactive-22,interactive,tiny_interactive,c2s,32,1792,1808,1812,1834,0,1
tcp-interactive-22,interactive,tiny_interactive,c2s,64,768,784,788,810,0,1
tcp-interactive-22,interactive,tiny_interactive,c2s,64,1792,1808,1812,1834,0,1
tcp-interactive-22,interactive,tiny_interactive,c2s,128,1152,1168,1172,1194,1,1
tcp-interactive-22,interactive,tiny_interactive,c2s,128,1408,1424,1428,1450,0,1
tcp-interactive-22,interactive,tiny_interactive,c2s,256,1920,1936,1940,1962,0,1
tcp-interactive-22,interactive,tiny_interactive,s2c,16,1664,1680,1684,1706,0,1
tcp-interactive-22,interactive,tiny_interactive,s2c,16,1792,1808,1812,1834,0,1
tcp-interactive-22,interactive,tiny_interactive,s2c,32,896,912,916,938,0,1
tcp-interactive-22,interactive,tiny_interactive,s2c,64,896,912,916,938,0,1
tcp-interactive-22,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,1
tcp-interactive-22,interactive,tiny_interactive,s2c,128,768,784,788,810,0,1
tcp-interactive-22,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,1,1
tcp-interactive-22,interactive,tiny_interactive,s2c,256,2048,2064,2068,2090,0,1
tcp-interactive-23,interactive,tiny_interactive,c2s,16,768,784,788,810,0,2
tcp-interactive-23,interactive,tiny_interactive,c2s,32,768,784,788,810,0,1
tcp-interactive-23,interactive,tiny_interactive,c2s,64,1280,1296,1300,1322,0,1
tcp-interactive-23,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-23,interactive,tiny_interactive,c2s,128,1920,1936,1940,1962,1,1
tcp-interactive-23,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,0,1
tcp-interactive-23,interactive,tiny_interactive,c2s,256,1408,1424,1428,1450,0,1
tcp-interactive-23,interactive,tiny_interactive,s2c,16,896,912,916,938,0,1
tcp-interactive-23,interactive,tiny_interactive,s2c,16,1280,1296,1300,1322,0,1
tcp-interactive-23,interactive,tiny_interactive,s2c,32,1152,1168,1172,1194,0,1
tcp-interactive-23,interactive,tiny_interactive,s2c,64,896,912,916,938,0,1
tcp-interactive-23,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,1
tcp-interactive-23,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,0,1
tcp-interactive-23,interactive,tiny_interactive,s2c,128,1664,1680,1684,1706,1,1
tcp-interactive-23,interactive,tiny_interactive,s2c,256,1024,1040,1044,1066,0,1
tcp-interactive-24,interactive,tiny_interactive,c2s,16,896,912,916,938,0,1
tcp-interactive-24,interactive,tiny_interactive,c2s,16,1024,1040,1044,1066,0,1
tcp-interactive-24,interactive,tiny_interactive,c2s,32,1408,1424,1428,1450,0,1
tcp-interactive-24,interactive,tiny_interactive,c2s,64,1408,1424,1428,1450,0,1
tcp-interactive-24,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-24,interactive,tiny_interactive,c2s,128,768,784,788,810,1,1
tcp-interactive-24,interactive,tiny_interactive,c2s,128,1152,1168,1172,1194,0,1
tcp-interactive-24,interactive,tiny_interactive,c2s,256,896,912,916,938,0,1
tcp-interactive-24,interactive,tiny_interactive,s2c,16,768,784,788,810,0,1
tcp-interactive-24,interactive,tiny_interactive,s2c,16,1536,1552,1556,1578,0,1
tcp-interactive-24,interactive,tiny_interactive,s2c,32,2048,2064,2068,2090,0,1
tcp-interactive-24,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,1
tcp-interactive-24,interactive,tiny_interactive,s2c,64,1664,1680,1684,1706,0,1
tcp-interactive-24,interactive,tiny_interactive,s2c,128,1664,1680,1684,1706,1,1
tcp-interactive-24,interactive,tiny_interactive,s2c,128,2048,2064,2068,2090,0,1
tcp-interactive-24,interactive,tiny_interactive,s2c,256,1280,1296,1300,1322,0,1
tcp-interactive-25,interactive,tiny_interactive,c2s,16,1664,1680,1684,1706,0,1
tcp-interactive-25,interactive,tiny_interactive,c2s,16,2048,2064,2068,2090,0,1
tcp-interactive-25,interactive,tiny_interactive,c2s,32,1536,1552,1556,1578,0,1
tcp-interactive-25,interactive,tiny_interactive,c2s,64,1024,1040,1044,1066,0,1
tcp-interactive-25,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-25,interactive,tiny_interactive,c2s,128,1024,1040,1044,1066,0,1
tcp-interactive-25,interactive,tiny_interactive,c2s,128,2048,2064,2068,2090,1,1
tcp-interactive-25,interactive,tiny_interactive,c2s,256,896,912,916,938,0,1
tcp-interactive-25,interactive,tiny_interactive,s2c,16,1152,1168,1172,1194,0,1
tcp-interactive-25,interactive,tiny_interactive,s2c,16,1280,1296,1300,1322,0,1
tcp-interactive-25,interactive,tiny_interactive,s2c,32,768,784,788,810,0,1
tcp-interactive-25,interactive,tiny_interactive,s2c,64,896,912,916,938,0,1
tcp-interactive-25,interactive,tiny_interactive,s2c,64,1920,1936,1940,1962,0,1
tcp-interactive-25,interactive,tiny_interactive,s2c,128,1024,1040,1044,1066,1,1
tcp-interactive-25,interactive,tiny_interactive,s2c,128,1280,1296,1300,1322,0,1
tcp-interactive-25,interactive,tiny_interactive,s2c,256,1664,1680,1684,1706,0,1
tcp-interactive-26,interactive,tiny_interactive,c2s,16,896,912,916,938,0,2
tcp-interactive-26,interactive,tiny_interactive,c2s,32,1664,1680,1684,1706,0,1
tcp-interactive-26,interactive,tiny_interactive,c2s,64,1664,1680,1684,1706,0,1
tcp-interactive-26,interactive,tiny_interactive,c2s,64,1920,1936,1940,1962,0,1
tcp-interactive-26,interactive,tiny_interactive,c2s,128,896,912,916,938,1,1
tcp-interactive-26,interactive,tiny_interactive,c2s,128,1280,1296,1300,1322,0,1
tcp-interactive-26,interactive,tiny_interactive,c2s,256,1792,1808,1812,1834,0,1
tcp-interactive-26,interactive,tiny_interactive,s2c,16,1664,1680,1684,1706,0,2
tcp-interactive-26,interactive,tiny_interactive,s2c,32,1792,1808,1812,1834,0,1
tcp-interactive-26,interactive,tiny_interactive,s2c,64,768,784,788,810,0,1
tcp-interactive-26,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-26,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,1,1
tcp-interactive-26,interactive,tiny_interactive,s2c,128,1792,1808,1812,1834,0,1
tcp-interactive-26,interactive,tiny_interactive,s2c,256,896,912,916,938,0,1
tcp-interactive-27,interactive,tiny_interactive,c2s,16,1280,1296,1300,1322,0,1
tcp-interactive-27,interactive,tiny_interactive,c2s,16,2048,2064,2068,2090,0,1
tcp-interactive-27,interactive,tiny_interactive,c2s,32,1408,1424,1428,1450,0,1
tcp-interactive-27,interactive,tiny_interactive,c2s,64,896,912,916,938,0,1
tcp-interactive-27,interactive,tiny_interactive,c2s,64,1792,1808,1812,1834,0,1
tcp-interactive-27,interactive,tiny_interactive,c2s,128,1664,1680,1684,1706,0,1
tcp-interactive-27,interactive,tiny_interactive,c2s,128,1920,1936,1940,1962,1,1
tcp-interactive-27,interactive,tiny_interactive,c2s,256,1152,1168,1172,1194,0,1
tcp-interactive-27,interactive,tiny_interactive,s2c,16,896,912,916,938,0,1
tcp-interactive-27,interactive,tiny_interactive,s2c,16,1152,1168,1172,1194,0,1
tcp-interactive-27,interactive,tiny_interactive,s2c,32,1792,1808,1812,1834,0,1
tcp-interactive-27,interactive,tiny_interactive,s2c,64,768,784,788,810,0,1
tcp-interactive-27,interactive,tiny_interactive,s2c,64,2048,2064,2068,2090,0,1
tcp-interactive-27,interactive,tiny_interactive,s2c,128,896,912,916,938,0,1
tcp-interactive-27,interactive,tiny_interactive,s2c,128,1664,1680,1684,1706,1,1
tcp-interactive-27,interactive,tiny_interactive,s2c,256,2048,2064,2068,2090,0,1
tcp-interactive-28,interactive,tiny_interactive,c2s,16,768,784,788,810,0,1
tcp-interactive-28,interactive,tiny_interactive,c2s,16,1408,1424,1428,1450,0,1
tcp-interactive-28,interactive,tiny_interactive,c2s,32,768,784,788,810,0,1
tcp-interactive-28,interactive,tiny_interactive,c2s,64,1536,1552,1556,1578,0,1
tcp-interactive-28,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-28,interactive,tiny_interactive,c2s,128,1152,1168,1172,1194,1,1
tcp-interactive-28,interactive,tiny_interactive,c2s,128,1280,1296,1300,1322,0,1
tcp-interactive-28,interactive,tiny_interactive,c2s,256,1152,1168,1172,1194,0,1
tcp-interactive-28,interactive,tiny_interactive,s2c,16,768,784,788,810,0,1
tcp-interactive-28,interactive,tiny_interactive,s2c,16,1024,1040,1044,1066,0,1
tcp-interactive-28,interactive,tiny_interactive,s2c,32,1792,1808,1812,1834,0,1
tcp-interactive-28,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-28,interactive,tiny_interactive,s2c,64,1536,1552,1556,1578,0,1
tcp-interactive-28,interactive,tiny_interactive,s2c,128,768,784,788,810,0,1
tcp-interactive-28,interactive,tiny_interactive,s2c,128,1536,1552,1556,1578,1,1
tcp-interactive-28,interactive,tiny_interactive,s2c,256,1024,1040,1044,1066,0,1
tcp-interactive-29,interactive,tiny_interactive,c2s,16,768,784,788,810,0,1
tcp-interactive-29,interactive,tiny_interactive,c2s,16,1536,1552,1556,1578,0,1
tcp-interactive-29,interactive,tiny_interactive,c2s,32,2048,2064,2068,2090,0,1
tcp-interactive-29,interactive,tiny_interactive,c2s,64,1664,1680,1684,1706,0,1
tcp-interactive-29,interactive,tiny_interactive,c2s,64,2048,2064,2068,2090,0,1
tcp-interactive-29,interactive,tiny_interactive,c2s,128,896,912,916,938,0,1
tcp-interactive-29,interactive,tiny_interactive,c2s,128,1664,1680,1684,1706,1,1
tcp-interactive-29,interactive,tiny_interactive,c2s,256,1152,1168,1172,1194,0,1
tcp-interactive-29,interactive,tiny_interactive,s2c,16,1024,1040,1044,1066,0,1
tcp-interactive-29,interactive,tiny_interactive,s2c,16,1152,1168,1172,1194,0,1
tcp-interactive-29,interactive,tiny_interactive,s2c,32,1024,1040,1044,1066,0,1
tcp-interactive-29,interactive,tiny_interactive,s2c,64,896,912,916,938,0,1
tcp-interactive-29,interactive,tiny_interactive,s2c,64,1280,1296,1300,1322,0,1
tcp-interactive-29,interactive,tiny_interactive,s2c,128,768,784,788,810,1,1
tcp-interactive-29,interactive,tiny_interactive,s2c,128,1408,1424,1428,1450,0,1
tcp-interactive-29,interactive,tiny_interactive,s2c,256,1920,1936,1940,1962,0,1
tcp-request_1kib-00,request_1kib,medium,c2s,1024,1026,1042,1046,1068,1,1
tcp-request_1kib-00,request_1kib,medium,s2c,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-01,request_1kib,medium,c2s,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-01,request_1kib,medium,s2c,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-02,request_1kib,medium,c2s,1024,1666,1682,1686,1708,1,1
tcp-request_1kib-02,request_1kib,medium,s2c,1024,1666,1682,1686,1708,1,1
tcp-request_1kib-03,request_1kib,medium,c2s,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-03,request_1kib,medium,s2c,1024,1154,1170,1174,1196,1,1
tcp-request_1kib-04,request_1kib,medium,c2s,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-04,request_1kib,medium,s2c,1024,1154,1170,1174,1196,1,1
tcp-request_1kib-05,request_1kib,medium,c2s,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-05,request_1kib,medium,s2c,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-06,request_1kib,medium,c2s,1024,1794,1810,1814,1836,1,1
tcp-request_1kib-06,request_1kib,medium,s2c,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-07,request_1kib,medium,c2s,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-07,request_1kib,medium,s2c,1024,1154,1170,1174,1196,1,1
tcp-request_1kib-08,request_1kib,medium,c2s,1024,1538,1554,1558,1580,1,1
tcp-request_1kib-08,request_1kib,medium,s2c,1024,1794,1810,1814,1836,1,1
tcp-request_1kib-09,request_1kib,medium,c2s,1024,1666,1682,1686,1708,1,1
tcp-request_1kib-09,request_1kib,medium,s2c,1024,1666,1682,1686,1708,1,1
tcp-request_1kib-10,request_1kib,medium,c2s,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-10,request_1kib,medium,s2c,1024,1026,1042,1046,1068,1,1
tcp-request_1kib-11,request_1kib,medium,c2s,1024,1538,1554,1558,1580,1,1
tcp-request_1kib-11,request_1kib,medium,s2c,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-12,request_1kib,medium,c2s,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-12,request_1kib,medium,s2c,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-13,request_1kib,medium,c2s,1024,1026,1042,1046,1068,1,1
tcp-request_1kib-13,request_1kib,medium,s2c,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-14,request_1kib,medium,c2s,1024,1154,1170,1174,1196,1,1
tcp-request_1kib-14,request_1kib,medium,s2c,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-15,request_1kib,medium,c2s,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-15,request_1kib,medium,s2c,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-16,request_1kib,medium,c2s,1024,1794,1810,1814,1836,1,1
tcp-request_1kib-16,request_1kib,medium,s2c,1024,1666,1682,1686,1708,1,1
tcp-request_1kib-17,request_1kib,medium,c2s,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-17,request_1kib,medium,s2c,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-18,request_1kib,medium,c2s,1024,1154,1170,1174,1196,1,1
tcp-request_1kib-18,request_1kib,medium,s2c,1024,1282,1298,1302,1324,1,1
tcp-request_1kib-19,request_1kib,medium,c2s,1024,1154,1170,1174,1196,1,1
tcp-request_1kib-19,request_1kib,medium,s2c,1024,1794,1810,1814,1836,1,1
tcp-request_1kib-20,request_1kib,medium,c2s,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-20,request_1kib,medium,s2c,1024,1538,1554,1558,1580,1,1
tcp-request_1kib-21,request_1kib,medium,c2s,1024,1794,1810,1814,1836,1,1
tcp-request_1kib-21,request_1kib,medium,s2c,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-22,request_1kib,medium,c2s,1024,1538,1554,1558,1580,1,1
tcp-request_1kib-22,request_1kib,medium,s2c,1024,1538,1554,1558,1580,1,1
tcp-request_1kib-23,request_1kib,medium,c2s,1024,1794,1810,1814,1836,1,1
tcp-request_1kib-23,request_1kib,medium,s2c,1024,1922,1938,1942,1964,1,1
tcp-request_1kib-24,request_1kib,medium,c2s,1024,1026,1042,1046,1068,1,1
tcp-request_1kib-24,request_1kib,medium,s2c,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-25,request_1kib,medium,c2s,1024,1410,1426,1430,1452,1,1
tcp-request_1kib-25,request_1kib,medium,s2c,1024,1794,1810,1814,1836,1,1
tcp-request_1kib-26,request_1kib,medium,c2s,1024,1922,1938,1942,1964,1,1
